Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,39.18100323051184,70.14004445208569,76.79806434823476,Ogden,0.35,0.3,20,1.1595353990823594,16.630443351346266,20.500957348935728,0.02220126327976636,0.8895548843299272,131.1143615481528,13.45424663095799,29.220014229253962,76.13779441510776
-48.75,Fixed,1.8371728418613777,3.288823005276537,3.79411471221887,Ogden,0.25,0.305,20,0.0253151952244215,0.36307897149253865,2.4378577103773162,0.02869331855015478,1.1496769955062347,100.81472133659335,0.6303937852119846,1.60052632409177,35.68223125306318
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,8.55786024103329,15.319890973423918,17.158788753972768,Ogden,0.35,0.3,20,0.21350938318731388,3.062222770333295,5.216150844379278,0.022402273111897075,0.8976088980009951,169.6495998089968,2.931257299110833,6.426574213919403,64.00817980244962
-60.0,Fixed,2.0911771572474143,3.743529942395602,5.354895749403552,Ogden,0.1,0.295,20,0.027491872173963223,0.39429759813574605,3.040309456856144,0.04067757725822693,1.6298593947913638,19.499191191836328,0.7197822022265349,1.9225623117742374,9.298132132698674
-56.25,Fixed,13.425775048289346,24.034209975445194,26.13270087188113,Ogden,0.275,0.305,20,0.3451672006622494,4.950503091064826,7.231342428498655,0.02676272797347603,1.0723225560094933,91.58745161319817,4.599234992308357,10.019011874173172,41.65049830452598
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,0.19800913087471483,0.3544669124412802,2.115524534052117,Ogden,0.1,0.295,20,0.012831784178404014,0.18403772756272016,3.167133821003448,0.040746489031949745,1.6326205351882188,23.123821492562023,0.08386246802835619,0.7237083917307398,9.46882661587253
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,13.399309759146327,23.986833022231213,26.075272076312118,Ogden,0.275,0.295,20,0.3443935060121607,4.939406504397682,7.23061327212344,0.027561993054101848,1.1043473172758054,94.85039222905677,4.590421752737529,10.0101956146349,42.71875919249744
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,25.789918225020436,46.167935008614585,50.48015943988834,Ogden,0.325,0.295,20,0.7334023560294005,10.518701149911609,13.527541090293557,0.02425257711798915,0.9717464344723773,121.85581381774684,8.849191052722608,19.219460864332856,61.954504782642914
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,2.46267144252474,4.408562063440324,4.9789075791820405,Ogden,0.275,0.295,20,0.039821087223708626,0.5711273116689619,2.5928449187393547,0.027714041144768907,1.1104395436505623,123.29205594997106,0.8434021902977391,2.0300429729199494,43.62126948263082
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,5.3451065802858,9.568565943467915,10.709334192371909,Ogden,0.325,0.295,20,0.11791715444873563,1.6912071496597398,3.7063154767763473,0.02442863532473774,0.9788006924110373,158.31920901948314,1.829150790019758,4.079524595179564,57.5782862295438
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,16.560167874843756,29.645257015037622,32.34822204699828,Ogden,0.3,0.295,20,0.4444945362876537,6.375088860214867,8.842357834237013,0.02589613574065098,1.0376001465809064,110.28504439642929,5.6768528489573535,12.352648673944465,50.49187475922153
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,18.03356844903444,32.28287150289189,34.74704884292218,Ogden,0.225,0.3,20,0.46444277549934215,6.6611931589121145,9.070728529511019,0.030634698327988433,1.2274637341232748,59.503475023827505,6.176215307620591,13.390509465309092,34.44041746542023
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,3.194251096411046,5.718202583412193,6.431129443981938,Ogden,0.3,0.295,20,0.05858174378968197,0.8401989040510427,2.8267992032599207,0.026058558274882036,1.044108053668435,143.85606462103567,1.0929637994918702,2.53416984704389,51.037997756092516
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,4.59611802191379,8.227760796921642,9.088670498463333,Ogden,0.225,0.3,20,0.09028340218235681,1.2948746599273522,3.3733990564187106,0.03076041881059732,1.232501072222273,72.04812978385394,1.5723872809689148,3.5850455096904223,28.170066446245325
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,10.29765068628527,18.434384455108408,20.0884130760025,Ogden,0.275,0.3,20,0.25394619666602264,3.642181033271033,5.808844218995583,0.027197676142920867,1.089749954787861,97.11158799313043,3.5262648530314045,7.722105147722434,41.00294842937617
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,23.142786474203707,41.429160516790844,44.64975784088423,Ogden,0.25,0.3,20,0.6231123763129565,8.936885483613722,11.575166145638086,0.028829122718677557,1.15511836431032,70.70792745993076,7.9315759910784465,17.17372145490496,42.31095048215102
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.6431826179490503,1.1513961791214171,2.201954973188001,Ogden,0.15,0.305,20,0.007374518534647361,0.1057678039247123,2.6489588219149054,0.03625726191423313,1.45274726135201,40.46890376755416,0.22893813279931027,0.9033037481327132,15.106605854219021
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,6.118619861572657,10.953274130099766,11.980754911957952,Ogden,0.25,0.3,20,0.13279805599150085,1.904634001759096,3.9617618491546427,0.028965481646451213,1.1605819610748156,85.99732934952948,2.093461133070203,4.6728300309778925,33.97994870354736
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,5.5477593518811625,9.931345689673288,11.074811436544154,Ogden,0.175,0.305,20,0.10955768756715202,1.5713128881032137,3.764227426745202,0.03416258135976978,1.368818104039958,42.41325991176367,1.8971598736026947,4.290492227272153,19.08409959168434
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,28.892358268598603,51.721781633885406,55.89418533081399,Ogden,0.275,0.3,20,0.8055437749259714,11.553377435943606,14.512252918976817,0.027079426409151626,1.0850119528588893,82.96430427151688,9.908327156644576,21.453390340895968,51.1235808404359
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,10.360186046586197,18.546332404106266,20.09720716234445,Ogden,0.2,0.295,20,0.24094684218597823,3.455739956564333,5.657940276708548,0.03283564569453279,1.3156507645364028,51.953303216448084,3.5446561781555697,7.772574375069001,25.902816885167027
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,1.1201000266498942,2.0051519660636226,2.821595804114253,Ogden,0.175,0.305,20,0.012085585667244688,0.1733354996889399,2.5299698174715295,0.034267463166603535,1.373020483083467,51.22315289141817,0.3888176918279141,1.183835982945343,18.85823950433465
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,7.885588052775489,14.116419972671624,15.405111905576419,Ogden,0.2,0.305,20,0.17389695646574582,2.4940881371657913,4.643816687406158,0.03221783649234601,1.290896533821519,52.12275915029655,2.6972342819111934,5.967134881219645,24.057229247759707
-52.5,Fixed,2.4085551873466597,4.311685612333654,5.03861010666472,Ogden,0.2,0.295,20,0.036538456812934196,0.5240467316944362,2.7059832125077725,0.03294007990055087,1.3198352092179435,62.8886356703058,0.8260112413533817,2.0518558510820113,23.54440966315943
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,13.868908577632286,24.82748740286234,26.794823638999077,Ogden,0.225,0.295,20,0.34530243346423095,4.952442645005465,7.2319506844035795,0.031005786856637556,1.2423324201533839,62.73878318035741,4.748405599317718,10.340754156007064,32.25518583458669
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,1.7439149435422632,3.1218769703542626,3.799136159438394,Ogden,0.2,0.305,20,0.022824707668348897,0.32735956848744197,2.536557344048415,0.03233496884278356,1.2955897647035528,63.40866825216928,0.5996915400177986,1.5816087678484194,23.248120585218697
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,0.19843505920928864,0.35522938991396374,1.7675709910846003,Ogden,0.125,0.3,20,0.010839251134966454,0.15546015422533185,2.9865472414622762,0.03853366049225082,1.5439574527830016,32.79106769321802,0.08260265694550196,0.6848823323074323,12.515061975254966
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,3.411045258240878,6.106297601251236,6.833062912092567,Ogden,0.225,0.295,20,0.060679524414356735,0.8702859732943056,2.961276118274397,0.031120750989558816,1.2469387754167829,76.36749437751455,1.167615177881598,2.7411741166541077,28.720611135960507
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,2.651688309311931,4.746931434960738,5.83761125014058,Ogden,0.15,0.3,20,0.03995117590214882,0.5729930868744133,2.9187805691901643,0.036441815889469695,1.460141925701755,35.532613821504206,0.909360433701183,2.260022149178969,14.763001880278317
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,0.42395761789287706,0.7589495855902386,1.8283417828555788,Ogden,0.15,0.3,20,0.006813648416061421,0.0977236176566708,2.7032683051938196,0.03652518067293155,1.4634821658212074,42.758001254374506,0.15576548232729,0.7733851230227057,15.763203780807968
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,14.424832636362712,25.822677290214965,28.646890171008216,Ogden,0.35,0.3,20,0.39131128235646884,5.6123168978903175,8.075627704145505,0.022337864983951402,0.895028208601359,155.01516456885497,4.9461605945677105,10.776674132235549,63.91256081466957
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,4.129399579322013,7.392262733806633,8.40701934069632,Ogden,0.175,0.3,20,0.07476201324582912,1.072261724050263,3.2808519074374187,0.034476325697053195,1.3813891367845528,44.665086220670595,1.4128793060882983,3.281971198213816,18.784319156268108
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,0.4715216351465346,0.844096519293389,2.531054420236254,Ogden,0.1,0.295,20,0.009158788384430511,0.13135839709143815,2.9996271713055385,0.04072471997976482,1.631748298034219,21.760576120985895,0.17380171450357665,0.8690677381396821,9.097085904175895
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,3.7329008506667196,6.682468798989246,7.726138769094665,Ogden,0.35,0.3,20,0.07470453974633494,1.071437419955452,3.0400509684933583,0.02249392700475428,0.9012812641646486,196.05651387020424,1.2766997724726028,2.885062494369782,68.94090120259742
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,0.3083597821739339,0.5520116139362226,2.2768777698824554,Ogden,0.1,0.305,20,0.010379069870536292,0.14886008107921386,3.0692316237000576,0.04038414343797363,1.6181021589645268,21.844797127390883,0.1197076651608146,0.7729912846599878,9.063635506991131
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,1.0549867011524525,1.8885890613839091,3.1965855620499877,Ogden,0.125,0.295,20,0.011869425343255942,0.17023525624165198,2.7729729178633655,0.038688826004758856,1.5501745872672754,28.912740740361762,0.36851498416682243,1.2029996349642789,11.627433073425038
-47.5,Fixed,0.08067392927153617,0.14441878764409696,2.06992319572062,Ogden,0.1,0.305,20,0.028228333287866184,0.40486016901105104,3.599246782639682,0.04044309328591489,1.6204641473120298,25.772654623149634,0.04978178528177241,0.7232477013223927,10.480608200503312
-48.75,Fixed,1.317559668972342,2.3586352091676175,2.882574719517028,Ogden,0.225,0.33,20,0.014972586400043168,0.21474182689559215,2.356657496337144,0.02858884083718593,1.1454908075986414,76.67881212415602,0.453707032069857,1.2396226145539504,27.306014780003398
-51.25,Fixed,5.7081496930301485,10.218469161006823,11.2882928247214,Ogden,0.3,0.305,20,0.1260617443578466,1.8080195740243674,3.818672760557977,0.025178035551467307,1.0088274806890176,126.46339187039759,1.953129824313154,4.345105405240069,47.190119151892326
-57.5,Fixed,21.45044124973194,38.399601304782536,41.831162780990766,Ogden,0.3,0.315,20,0.5919744934890299,8.49029558494053,11.168022076525078,0.024112899321210666,0.9661498580617913,98.49264226179605,7.35550954751406,15.952015582594953,50.49727570643731
-47.5,Fixed,0.5864567121392374,1.0498480505123295,1.6866349171413666,Ogden,0.2,0.32,20,0.005702778542932895,0.08179115150652008,2.423402176148957,0.0313877452436136,1.2576366370559864,68.58726945416895,0.207849078641928,0.7964252796916119,24.232435515819756
-53.75,Fixed,3.3275416391301187,5.956813231954186,6.776810891899155,Ogden,0.2,0.33,20,0.05727490699123134,0.8214558149109551,2.94051926231528,0.030492352941912774,1.2217602733854873,53.37302256243857,1.1384362996877544,2.666676440083543,21.030117572217666
-47.5,Fixed,3.8338016100215984,6.863096735052126,7.826000331414612,Ogden,0.35,0.345,20,0.07649817657199783,1.0971623574137492,2.979717341816264,0.01785693892580848,0.7154875396262272,163.20942043842672,1.309385575173135,2.891915544030701,58.005046037219195
-48.75,Fixed,0.12585779720594742,0.22530488662404322,1.6732459601700616,Ogden,0.125,0.295,20,0.013880048775955379,0.1990722879742402,3.0920540060207142,0.03875265038408575,1.5527318871674711,34.56183473663683,0.05949683212199619,0.6590363539219182,13.109044900942537
-55.0,Fixed,8.140117622559762,14.572067196251046,15.881782727540653,Ogden,0.25,0.33,20,0.18841002096689916,2.7022393477557154,4.769921749633717,0.02644564526322542,1.0596177621387293,73.78630805055695,2.7849910962632953,6.111308102048497,31.479337509243777
-52.5,Fixed,9.220419768924552,16.50597481270286,18.265599782905703,Ogden,0.325,0.295,20,0.2301013925912295,3.3001909019618703,5.464769972904996,0.024372528711934432,0.9765526261260941,144.43354975859626,3.1582978967425723,6.927572780263607,56.05463983813565
-60.0,Fixed,50.264385723958206,89.98101014140762,98.33386228431581,Ogden,0.35,0.335,20,1.5048010126111182,21.58235791255924,26.03498125359871,0.018514570884076334,0.7418373789663053,109.74228147330314,17.262567102484468,37.43506847764439,78.03704167040588
-58.75,Fixed,33.11349349216243,59.27826533281401,64.66498499292203,Ogden,0.325,0.305,20,0.9587027980120831,13.750035217324715,17.136141485518927,0.023328403384644578,0.9347168633121032,112.97072968484962,11.365174897853054,24.654339137816944,64.92395205443019
-48.75,Fixed,1.302214793291816,2.331165512794308,2.859716324228857,Ogden,0.225,0.31,20,0.014792239116622545,0.21215522601831888,2.379830823475703,0.03015107042160968,1.2080858473383564,82.70895924844802,0.4490527009433494,1.2504688620503277,29.316168798717527
-55.0,Fixed,6.1565969368405415,11.021258957639231,12.07489098404351,Ogden,0.225,0.32,20,0.13106231604041305,1.879739440582198,3.948641673856904,0.029248541889608952,1.1719235509063304,64.44196450126687,2.105635931590188,4.6909739830425865,26.82183238638909
-55.0,Fixed,1.91133821382336,3.4215904705610383,4.4752237185659105,Ogden,0.15,0.295,20,0.025318165044939903,0.3631215656487273,2.7556942459136935,0.036706046954006075,1.4707290725270554,37.34971341758613,0.6577874752741021,1.7518137029122738,14.86021046068858
-51.25,Fixed,0.31774498134171314,0.5688125693111243,1.953785658151909,Ogden,0.125,0.335,20,0.008607443837938022,0.12345082975475025,2.8700743459863003,0.03681110292824692,1.4749384300683963,28.286249855890485,0.12105450936929936,0.7224006097114236,11.03670328667623
-51.25,Fixed,7.066452150881787,12.650040252042581,14.05533080203877,Ogden,0.325,0.305,20,0.16694114070149507,2.3943255079943837,4.453142942235964,0.023532063335472662,0.9428770613025764,145.80523840512262,2.4189751183062516,5.329080940446514,54.77123738313245
-60.0,Fixed,49.9511225642226,89.4202207246643,97.6044874186714,Ogden,0.35,0.295,20,1.4942895492545196,21.431598999955106,25.90653820726302,0.022624895133269943,0.9065288636793498,128.30967888276697,17.156012336203464,37.25278286276625,83.9402348362338
-53.75,Fixed,14.575321664549172,26.09207588280459,28.94928472869665,Ogden,0.35,0.335,20,0.3952860187204453,5.66932389223474,8.085680452706113,0.018769894079509575,0.7520676074320596,134.96183145394133,4.996459192449709,10.837822460823796,57.332265545114694
