Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-48.75,Fixed,0.12604560109441873,0.22564108457712145,1.6746094048802398,Ogden,0.125,0.3,20.0,0.013857476404808904,0.19874854750029342,3.0880882433502483,0.03854663626176258,1.544477362799007,34.062788241228304,0.05948323792033008,0.6562889982921406,12.941828629819598
-57.5,Fixed,7.950847354682602,14.233244197660136,15.555742972654711,Ogden,0.2,0.34,20.0,0.17561362306952683,2.5187091420354317,4.637898842541221,0.029552562667615533,1.1841049824134293,45.78857289982951,2.7186711801399146,5.978686107369666,21.99407157167515
-51.25,Fixed,2.5057435573984272,4.485667798434194,5.118341932963208,Ogden,0.225,0.295,20.0,0.039426446708791335,0.5654672458075212,2.6778364788865363,0.031142066538562593,1.2477928417142516,79.69378559841292,0.8587706902152604,2.099642628651989,29.16332133675422
-57.5,Fixed,30.832017149375343,55.19407047036975,60.667283869419904,Ogden,0.35,0.33,20.0,0.8996493962410328,12.90307163722621,16.262659307507235,0.01918687997870861,0.7687752982807721,121.43442593933514,10.583617808531693,22.95530580195891,66.12145637208744
-52.5,Fixed,11.206399005940124,20.06118423768041,22.338071662406225,Ogden,0.35,0.32,20.0,0.2928291187156842,4.199852867174036,6.455679782661843,0.020438421451111452,0.8189217613756024,150.21857304500926,3.8398888487023064,8.35998628874335,59.67077483002578
-55.0,Fixed,1.91374253653983,3.4258945793971036,4.481349801799571,Ogden,0.15,0.3,20.0,0.025359699248946557,0.3637172630525517,2.7525302964052467,0.0364593790797238,1.4608456433901622,36.7903336206915,0.6585205382895002,1.750152495279939,14.674737906298773
-56.25,Fixed,13.488151665725788,24.145873750209276,26.270611423566653,Ogden,0.275,0.325,20.0,0.3469215391771096,4.975664399045209,7.235587788031598,0.02498978438647944,1.0012846782283857,84.91773040591826,4.620020996429792,10.04094094249429,39.47464320583884
-47.5,Fixed,0.08516113324504129,0.15245157548047705,1.6413936390382147,Ogden,0.125,0.31,20.0,0.017416100289056186,0.2497875179039203,3.1889827198225658,0.03812552113707961,1.527604223135448,34.374145168378845,0.0469009182237257,0.6432811055066151,13.06817384241321
-51.25,Fixed,7.078642566169142,12.671862977334072,14.075308338467782,Ogden,0.325,0.31,20.0,0.16722798251631726,2.3984394889525955,4.449737234343986,0.023076829939175064,0.9246368789272025,143.11901956799275,2.422982459541545,5.331646448404624,53.881355046934836
-51.25,Fixed,1.7729660160137133,3.1738828749131707,3.856914090894585,Ogden,0.2,0.34,20.0,0.0232479580549672,0.33342996666904257,2.5041460084524214,0.02973928771864197,1.1915866369064285,55.62182191438441,0.6086510872624408,1.5662998261628804,20.660960671243807
-55.0,Fixed,1.073107517301988,1.9210281197397892,3.241957656014799,Ogden,0.125,0.345,20.0,0.01203515112804561,0.1726121507098874,2.740722421038902,0.03613964119620568,1.44803446267469,24.680105274388954,0.37376076987541307,1.1805582443747886,10.220928450480885
-57.5,Fixed,13.788759349111771,24.684007910564613,26.714847313515843,Ogden,0.25,0.295,20.0,0.34968610122402677,5.0153146697906505,7.3010198397775445,0.0292555092418669,1.1722027171030378,77.54742902047516,4.722566986525888,10.290508432486101,37.187765391256185
-58.75,Fixed,1.494414135371721,2.6752320063915946,4.298403435599047,Ogden,0.1,0.325,20.0,0.01798187155630481,0.25790199808041503,2.9408014700157254,0.03952072082681089,1.5835067491753592,18.49114931852767,0.5173055759182789,1.5055469178824563,8.576784741380814
-48.75,Fixed,0.2716293633013049,0.4862584938000929,1.5822930342845987,Ogden,0.15,0.3,20.0,0.007877285299407451,0.11297865251708755,2.7778081596883397,0.036540475885351684,1.464095010718533,44.532588759565115,0.10534904149535468,0.6877773856785713,16.297563317846016
-50.0,Fixed,3.383953170630003,6.057798582016148,6.725311240473797,Ogden,0.275,0.325,20.0,0.062118155371757626,0.8909192982100285,2.8583373398497605,0.02517928774940041,1.0088776534550221,105.29349895902732,1.1570835379170537,2.6525318445603996,38.292382513116955
-58.75,Fixed,39.24252026328593,70.25016943760357,76.93709216778991,Ogden,0.35,0.31,20.0,1.1615745400466222,16.65968939102597,20.52242410474463,0.021243915186187894,0.8511960908723131,126.35457400739826,13.475112906172916,29.25368497316728,74.6046967599776
-57.5,Fixed,10.726914868687976,19.202833610385962,20.834687773879054,Ogden,0.225,0.34,20.0,0.25655214181760827,3.679556367611371,5.825154724269886,0.02743204098603602,1.0991404290271494,55.115124249382355,3.67029968383054,7.993843469008161,27.2583222491771
-55.0,Fixed,8.127574566965794,14.549613190370955,15.854302006799873,Ogden,0.25,0.325,20.0,0.18810056736746655,2.6978010610425143,4.77100306896669,0.02690044463513313,1.0778405541291018,75.27155273955205,2.7808585263227985,6.10841826851419,31.96561927177287
-48.75,Fixed,0.1284734570839441,0.22998732160496668,1.684731196648495,Ogden,0.125,0.345,20.0,0.013618312953704945,0.1953183855333155,3.0496002869399685,0.03627210455917469,1.4533419728843116,29.362811126863722,0.0594546248656079,0.6262158933408646,11.365714203484062
-52.5,Fixed,9.384995211810834,16.80059026223214,18.582013427431452,Ogden,0.325,0.345,20.0,0.23404510136857135,3.356752888312347,5.450272989673456,0.01937497920190056,0.7763120127740215,118.28858391502085,3.212805097460435,6.977885054439503,47.44029011070859
-55.0,Fixed,3.044253070675069,5.449682961008714,6.375663903473635,Ogden,0.175,0.3,20.0,0.04958358263361545,0.7111442762314226,2.9446993590624864,0.03449637032880041,1.3821922802746616,46.33366500268488,1.0427776745458281,2.5143398391715994,18.551342755073666
-56.25,Fixed,16.668507056080802,29.839200874595335,32.584541990875195,Ogden,0.3,0.325,20.0,0.4476447386234514,6.420270112578723,8.855584479991819,0.02318499666644141,0.9289708773735634,98.60171729782346,5.713112263790232,12.39614728818254,46.68061458956348
-47.5,Fixed,0.17043047340224124,0.30509685803844216,1.4335505164188345,Ogden,0.15,0.31,20.0,0.010071452642365409,0.14444813221500272,2.8599795918544926,0.036048921580134966,1.4443995308889035,44.976862434647295,0.07218361587491388,0.6313148403807828,16.42346418097354
-60.0,Fixed,2.094479242884183,3.7494411854534926,5.363784198062236,Ogden,0.1,0.305,20.0,0.02755301815884286,0.39517457424057884,3.036230428078605,0.04031698715960023,1.6154113573336608,19.018567867821933,0.7207830827342088,1.920009039009244,9.139527497987592
-47.5,Fixed,0.5908959310797923,1.0577949377319145,1.6924047192749927,Ogden,0.2,0.33,20.0,0.00571310626101302,0.08193927508309751,2.411374440961763,0.030646768950254814,1.22794737691687,66.02364614579795,0.20908526876368674,0.7892271965772939,23.375808435344904
-55.0,Fixed,1.942798400657,3.477909061741574,4.549407663497706,Ogden,0.15,0.345,20.0,0.025829119656440143,0.3704498470693624,2.7232195290159162,0.03373830662147215,1.3518183657370286,31.523407928600978,0.6674552756449708,1.7333924248493215,12.9320117070382
-60.0,Fixed,50.36904856302404,90.16837278093396,98.58239469216316,Ogden,0.35,0.345,20.0,1.5081096639882785,21.629811693910604,26.078251739335585,0.0173069980188143,0.6934526394610934,104.92338730148813,17.298155075010378,37.49721237143522,76.52801124432897
-48.75,Fixed,0.515106395355705,0.9221199685787322,1.7475639131649279,Ogden,0.175,0.3,20.0,0.006026349930401068,0.08643192024343363,2.55822883191576,0.034589116120063795,1.385908396361379,56.621470234629825,0.18524062046872328,0.798153428394515,20.309087659903504
-50.0,Fixed,4.33686289198313,7.763654091159524,8.612653689437634,Ogden,0.3,0.325,20.0,0.08821561793857496,1.2652178087814234,3.2148850267039357,0.023385423327838127,0.9370015246997396,122.63766150707674,1.482821311083181,3.3219578082135626,44.82173340773944
-52.5,Fixed,0.19852759949039392,0.35539505130328924,2.1187531922476825,Ogden,0.1,0.305,20.0,0.012796408638355766,0.18353035977105012,3.160981603424319,0.040396629188670916,1.6186024350243768,22.525854350507352,0.08390687910580685,0.7191759486995721,9.268529715393116
-47.5,Fixed,0.08117690397733414,0.14531919001550614,2.0684581996805167,Ogden,0.1,0.295,20.0,0.028286323128038304,0.4056918786360434,3.6061409388046926,0.04078612076998478,1.6342084901482266,26.48023116384467,0.050083115958452405,0.7284065195999254,10.718276767443294
-53.75,Fixed,4.639803377544964,8.305964327542052,9.181409381666382,Ogden,0.225,0.33,20.0,0.09126000465773713,1.3088814182863036,3.35493606371768,0.028452346101994947,1.1400217693351693,64.54315033227512,1.586505242768232,3.5849558383878413,25.693165259219725
-58.75,Fixed,1.491039048199615,2.669190079315648,4.290028406941393,Ogden,0.1,0.315,20.0,0.01793584676892282,0.2572418952323952,2.945535043577537,0.03994270709451305,1.600414793588162,19.009670630515824,0.5163058673543502,1.5089489227120685,8.748411360344917
-56.25,Fixed,4.167453459319199,7.46038505366848,8.495364088157682,Ogden,0.175,0.335,20.0,0.07562670780891328,1.0846634618143438,3.2636322401285596,0.032174481066043814,1.2891593790144555,39.53165311563519,1.4250848827313856,3.2780692981657595,17.09688314797381
-48.75,Fixed,0.279823424849658,0.5009271289512481,1.6004942753824083,Ogden,0.15,0.345,20.0,0.007731533552968367,0.1108882323674024,2.7344450366678807,0.033892466873391675,1.3579952216815068,38.0306635831379,0.10714914175867268,0.6566035276667191,14.121867631729396
-52.5,Fixed,11.318219475972988,20.261360141615675,22.560528440851193,Ogden,0.35,0.345,20.0,0.29546931414398486,4.237719430404089,6.456661406101649,0.017645508983777446,0.7070160154945933,134.9147735229461,3.8771114330335834,8.402031862504785,54.64398778996631
-53.75,Fixed,0.7212315551441059,1.2911158257086224,2.6147919282254914,Ogden,0.125,0.295,20.0,0.008676317172112471,0.12443863407992478,2.783652464774291,0.03870236475380438,1.550717054612012,29.89388801642367,0.25620341235667426,0.9887571714668529,11.76411080314115
-60.0,Fixed,4.0033465033714934,7.166608268083142,8.561235115941933,Ogden,0.125,0.305,20.0,0.06745925082948578,0.9675230703020021,3.3776546831866407,0.03819213541346031,1.5302733079606596,24.851788279116246,1.3696659632048132,3.2214682154486014,12.26355935941494
-47.5,Fixed,0.9217892024061152,1.6501449759170175,2.1520160947490403,Ogden,0.225,0.33,20.0,0.008762179838075946,0.12567010506686588,2.3141711581978286,0.028621168002754237,1.1467860847036175,80.31443734681626,0.31972418341564846,0.9742003885625002,28.260208199921042
-50.0,Fixed,4.299266262974894,7.69635032115721,8.5551264260614,Ogden,0.3,0.305,20.0,0.08745504281316209,1.2543093867120052,3.234468502724847,0.025207898312865983,1.010024014639677,132.41777750612823,1.4706430680336406,3.3202279075029644,48.06912414497149
-52.5,Fixed,0.19911269725062508,0.3564424666200944,2.1218330441412943,Ogden,0.1,0.315,20.0,0.012758656162534738,0.1829889011739158,3.154635253918943,0.04001841392066462,1.603448196513554,21.91635206510662,0.08396325577794149,0.7142931881025215,9.064273454388951
-56.25,Fixed,16.62834351990118,29.76730194448326,32.495721157517224,Ogden,0.3,0.315,20.0,0.44650540591164206,6.4039294229050165,8.849898563870893,0.02415030505444762,0.9676486219962384,102.5523926101223,5.6996664102890895,12.379626663128173,47.96600411050346
-52.5,Fixed,2.4395607337806258,4.367190327012476,5.103667842311216,Ogden,0.2,0.33,20.0,0.03709620457565324,0.5320461360934566,2.6776963472762283,0.030524549432289688,1.2230503146282832,55.55481088304302,0.8357271625961896,2.0407622592447385,21.11205835754349
-52.5,Fixed,0.4824186784257083,0.8636039090225611,2.213626932718631,Ogden,0.125,0.305,20.0,0.0078190826043989,0.11214389005705278,2.822474131565357,0.038289492273068645,1.5341741792262402,30.06083789322603,0.17617575110105863,0.8366406594352847,11.69897965250334
-47.5,Fixed,0.08507834173984952,0.15230336590502944,1.6385269663669624,Ogden,0.125,0.295,20.0,0.017497159780154786,0.25095010015528674,3.2014420461017634,0.03876424550524634,1.553196477696975,35.95397554420064,0.04711324900841688,0.6521499812524304,13.597981518889787
-53.75,Fixed,6.1753172855694975,11.054771271866677,12.098785011050852,Ogden,0.25,0.33,20.0,0.1341424118330815,1.9239152015268233,3.9464310637006337,0.026484201473768593,1.061162623121536,76.87961142419432,2.111981299625449,4.679949698838345,30.974942499648602
-51.25,Fixed,7.043909596618048,12.609685599844934,14.020061790387423,Ogden,0.325,0.295,20.0,0.16639842941513217,2.3865417617533136,4.460282464111565,0.024400906957459858,0.9776896788513264,151.12444394141428,2.4115696443302133,5.324639013483192,56.53492939863776
-58.75,Fixed,39.43028272060708,70.58629322252702,77.37053980402838,Ogden,0.35,0.335,20.0,1.16753744616146,16.74521137891067,20.59004435175244,0.018566787816329235,0.7439295944652597,114.15523964173606,13.53879565152829,29.358478065300982,70.7052745991723
-57.5,Fixed,25.83378551732495,46.24646423396722,50.57659202573894,Ogden,0.325,0.305,20.0,0.7347974774053855,10.538710445901998,13.537958025289043,0.02336392566175445,0.936140161378858,117.57377396389826,8.863982306797364,19.240438280416026,60.56277467164208
-50.0,Fixed,4.317015592897614,7.728124361817934,8.58128404806977,Ogden,0.3,0.315,20.0,0.08782084401370352,1.2595558295099338,3.2245785940426,0.02432742507650725,0.9747454244957324,127.56250031898757,1.4763879539959415,3.3208085386078667,46.45612098703332
-53.75,Fixed,4.623556731540698,8.276880323076103,9.146683495357461,Ogden,0.225,0.32,20.0,0.09090710805307115,1.3038200575055763,3.3608941860036836,0.029279985937982575,1.1731834434836756,67.08452955139694,1.5812479418439171,3.584627941355118,26.53070241091936
-53.75,Fixed,1.3563611008586092,2.4280957623161896,3.46600532174243,Ogden,0.15,0.295,20.0,0.015785929722478085,0.2264070680427397,2.6680577919473127,0.036721975077221705,1.4713672767421095,38.71551498779651,0.46962300188610295,1.3752900357003464,14.949859367162084
-50.0,Fixed,5.364586323573488,9.603437691189,10.734881583496529,Ogden,0.325,0.305,20.0,0.11835151579344377,1.6974369049073161,3.696731151730342,0.02356366732804378,0.9441433624856079,152.74514936258586,1.8355005022316586,4.081672652860642,55.72558736593758
-58.75,Fixed,39.15257124930504,70.08914681646435,76.73445796007495,Ogden,0.35,0.295,20.0,1.158578371530075,16.616717343061794,20.4912289665751,0.022658547205555168,0.9078772268284158,133.47057320617634,13.444602722680223,29.204580462118187,76.8987533776088
-52.5,Fixed,11.269292055971844,20.173772506515668,22.460841138007673,Ogden,0.35,0.335,20.0,0.29434560618917155,4.221602836205439,6.455335869858811,0.018819009961409915,0.7540355707903625,141.106119353302,3.8608188907074754,8.38313697117049,56.67409878705616
-56.25,Fixed,20.139590922034042,36.052976852268216,39.53774173074809,Ogden,0.325,0.315,20.0,0.5601124199210525,8.033319101128122,10.717647628879924,0.022456161867463204,0.8997680997148902,117.95968177241636,6.9073865012741855,14.99535468437041,56.07169037734812
-55.0,Fixed,8.09405180203187,14.489602265975043,15.781539819145376,Ogden,0.25,0.31,20.0,0.18724795450716578,2.6855726030885068,4.775117642439377,0.028167193157142077,1.1285963296348027,79.6572064485398,2.7698223165653926,6.101257066232784,33.40462130337485
-53.75,Fixed,0.7336362772597033,1.3133221933068417,2.6475332231738666,Ogden,0.125,0.34,20.0,0.00871418271633334,0.12498171434175327,2.752490356168429,0.036472790988847814,1.46138302854339,25.954529448611478,0.25960775032162814,0.9665623120639949,10.451517675984592
-47.5,Fixed,0.9151933782344501,1.6383374324021935,2.1441448173940163,Ogden,0.225,0.32,20.0,0.008709281724306222,0.12491142267981961,2.3268822174278174,0.029427459624088513,1.179092383715254,83.50212643997939,0.31777670652761497,0.9807804129324224,29.324384491600412
-57.5,Fixed,3.653641911819984,6.540583062648376,7.7084983352411856,Ogden,0.15,0.335,20.0,0.061753925215315766,0.8856953878504552,3.1706143246027905,0.03437858730334317,1.3774729783022317,30.595627155117462,1.2499248081128809,2.9345838096003547,13.824913271653813
-51.25,Fixed,8.544761186278254,15.296441643211697,17.13910405159107,Ogden,0.35,0.295,20.0,0.21318235596171967,3.0575324368135974,5.219255797506397,0.022847658587978277,0.9154544962746178,172.70113398341786,2.926930400275984,6.423142858766638,65.0198312775051
-57.5,Fixed,30.675235802250068,54.91340765548652,60.31488360477148,Ogden,0.35,0.305,20.0,0.8948184168826554,12.833784120334013,16.216025299781077,0.02176710619595995,0.8721591825809007,134.04468065067195,10.530607108442894,22.873116986133812,70.19186318507484
-47.5,Fixed,1.3166487709064463,2.3570045610074013,2.8151051911846614,Ogden,0.25,0.31,20.0,0.015064815025752496,0.21606460059999597,2.3213015068739105,0.028336475609513426,1.135379098274618,103.81402560839278,0.45335002051390405,1.2361494199606717,36.31681076881711
-56.25,Fixed,13.412199491989988,24.009907633907456,26.103145652057545,Ogden,0.275,0.3,20.0,0.3447725607813802,4.944843034297115,7.230874146281638,0.027168979337489442,1.0886001380808337,93.22460466178448,4.594713677369619,10.014450268761802,42.18620815337456
-53.75,Fixed,6.154236035235975,11.01703257929672,12.05430209778992,Ogden,0.25,0.32,20.0,0.13365689228682207,1.9169517182934275,3.9511798551146486,0.027372280088151995,1.0967459437253546,79.96562675076254,2.105088402536983,4.676910080438501,31.990369567889033
-50.0,Fixed,0.4322840307680442,0.7738551500484719,1.8481208847223134,Ogden,0.15,0.335,20.0,0.006763973442101685,0.09701116261556489,2.671648445880914,0.034544261163629436,1.3841111587411687,37.966844193931806,0.1578640884579251,0.7516591571350685,14.162204508178343
